Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,72.500000,73.250000,71.000000,71.000000,67.495682,59974000
2020-01-03,71.000000,72.250000,70.750000,71.750000,68.208664,28716700
2020-01-06,71.250000,72.500000,71.250000,71.250000,67.733345,19710500
2020-01-07,72.000000,72.750000,71.500000,72.250000,68.683975,21754400
2020-01-08,72.000000,72.500000,71.750000,72.500000,68.921638,25061200
2020-01-09,73.250000,74.250000,72.500000,74.000000,70.347610,39840300
2020-01-10,74.500000,74.500000,73.750000,74.250000,70.585266,21191300
2020-01-13,74.250000,74.500000,71.250000,71.750000,68.208664,45063500
2020-01-14,71.750000,73.000000,71.750000,73.000000,69.396973,22193200
2020-01-15,72.500000,73.000000,71.250000,71.750000,68.208664,25586200
2020-01-16,72.000000,74.500000,72.000000,74.250000,70.585266,41326600
2020-01-17,75.000000,75.000000,74.000000,74.250000,70.585266,19153800
2020-01-20,74.750000,75.250000,74.250000,75.000000,71.298248,17651200
2020-01-21,74.500000,75.250000,74.500000,75.250000,71.535912,22178100
2020-01-22,75.500000,75.500000,74.500000,74.750000,71.060593,19151100
2020-01-23,75.000000,76.000000,75.000000,75.500000,71.773567,14000200
2020-01-24,75.500000,75.500000,73.250000,73.500000,69.872292,20045500
2020-01-27,72.500000,72.750000,70.500000,71.500000,67.971001,33325900
2020-01-28,71.000000,72.000000,70.500000,71.250000,67.733345,28595300
2020-01-29,71.500000,72.500000,71.000000,72.000000,68.446320,19626000
2020-01-30,72.500000,73.000000,71.500000,71.750000,68.208664,15302400
2020-01-31,71.500000,71.750000,69.750000,70.750000,67.258026,42277700
2020-02-03,69.750000,71.250000,68.000000,68.000000,64.643753,59623900
2020-02-04,68.250000,70.000000,68.250000,69.750000,66.307373,36443100
2020-02-05,70.750000,71.000000,70.000000,70.750000,67.258026,27608100
2020-02-06,71.250000,71.250000,70.250000,71.000000,67.495682,28372200
2020-02-07,71.000000,72.000000,70.250000,71.750000,68.208664,24334700
2020-02-11,72.000000,72.500000,71.250000,71.750000,68.208664,21875800
2020-02-12,72.000000,72.500000,71.500000,72.000000,68.446320,13134700
2020-02-13,72.000000,72.000000,71.250000,71.500000,67.971001,10392600
2020-02-14,71.000000,71.250000,69.500000,69.750000,66.307373,27581400
2020-02-17,69.750000,71.250000,69.250000,70.750000,67.258026,18295700
2020-02-18,70.500000,71.000000,70.000000,70.750000,67.258026,13252800
2020-02-19,71.500000,72.000000,70.500000,71.500000,67.971001,27644000
2020-02-20,72.500000,72.500000,69.500000,70.500000,67.020355,40072300
2020-02-21,69.750000,71.000000,69.750000,70.750000,67.258026,16053500
2020-02-24,70.000000,70.500000,68.000000,68.250000,64.881409,40883700
2020-02-25,68.500000,69.750000,67.500000,68.750000,65.356728,31616300
2020-02-26,67.250000,68.250000,66.000000,66.750000,63.455448,35491300
2020-02-27,67.000000,68.000000,66.000000,67.500000,64.168427,24046000
2020-02-28,64.250000,67.500000,63.750000,65.750000,62.504807,43318400
2020-03-02,67.250000,68.000000,65.750000,66.500000,63.217781,33950100
2020-03-03,69.000000,70.250000,67.500000,70.000000,66.545029,49707100
2020-03-04,69.000000,69.500000,68.500000,69.000000,65.594398,36181000
2020-03-05,69.750000,71.000000,69.250000,69.750000,66.307373,31246300
2020-03-06,68.750000,70.000000,68.500000,69.250000,65.832054,33062900
2020-03-09,66.000000,67.250000,62.250000,63.750000,60.603512,98992100
2020-03-10,64.500000,67.250000,64.500000,66.500000,63.217781,60171700
2020-03-11,66.000000,67.000000,65.250000,66.000000,62.742466,35776500
