Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,247.050003,249.360001,246.639999,249.339996,245.879318,1415100
2020-01-03,245.929993,248.389999,245.899994,246.720001,243.295685,1632400
2020-01-06,244.429993,247.630005,243.839996,247.539993,244.104279,524900
2020-01-07,247.869995,248.559998,247.020004,247.509995,244.074722,387200
2020-01-08,247.690002,251.160004,247.380005,250.119995,246.648499,621500
2020-01-09,252.309998,253.020004,251.080002,252.929993,249.419479,576900
2020-01-10,253.960007,254.270004,251.910004,252.380005,248.877151,604400
2020-01-13,253.539993,255.869995,253.389999,255.759995,252.210205,592600
2020-01-14,255.910004,256.190002,254.119995,254.399994,250.869095,965600
2020-01-15,254.690002,255.990005,253.820007,254.610001,251.076172,747800
2020-01-16,256.359985,258.140015,256.019989,258.100006,254.517761,564800
2020-01-17,259.230011,259.769989,257.829987,259.630005,256.026520,541700
2020-01-21,258.880005,260.790009,258.739990,259.250000,255.651794,734800
2020-01-22,261.070007,262.130005,260.070007,260.320007,256.706940,763000
2020-01-23,260.470001,261.609985,259.410004,261.609985,257.979004,464100
2020-01-24,263.489990,263.989990,259.250000,260.260010,256.647766,790800
2020-01-27,254.059998,255.949997,251.440002,254.050003,250.523956,1072300
2020-01-28,256.140015,259.470001,255.679993,258.880005,255.286926,622400
2020-01-29,260.820007,261.369995,258.380005,259.140015,255.543320,648000
2020-01-30,258.880005,261.359985,257.380005,261.209991,257.584595,566300
2020-01-31,259.970001,260.000000,253.270004,254.179993,250.652145,942100
2020-02-03,254.449997,257.890015,254.220001,257.369995,253.797852,974800
2020-02-04,261.730011,264.529999,261.100006,264.100006,260.434479,830100
2020-02-05,268.350006,268.619995,263.450012,265.350006,261.667114,757800
2020-02-06,266.429993,267.480011,265.140015,267.480011,263.767548,518900
2020-02-07,266.109985,267.089996,264.399994,264.980011,261.302246,578600
2020-02-10,263.570007,268.339996,263.450012,268.279999,264.556458,550100
2020-02-11,270.649994,270.850006,267.000000,267.790009,264.073273,536300
2020-02-12,269.529999,270.720001,268.100006,270.640015,266.883698,513900
2020-02-13,268.760010,271.459991,268.309998,270.089996,266.341278,512500
2020-02-14,270.730011,271.760010,269.859985,271.179993,267.416229,482400
2020-02-18,269.269989,270.630005,268.720001,270.190002,266.439972,721800
2020-02-19,271.720001,273.730011,271.720001,273.209991,269.418030,659300
2020-02-20,272.890015,273.510010,266.839996,270.679993,266.923126,856300
2020-02-21,269.220001,269.500000,262.940002,264.679993,261.006378,1140200
2020-02-24,252.179993,257.250000,249.000000,253.850006,250.326721,1955900
2020-02-25,256.000000,256.880005,244.759995,245.779999,242.368729,1792800
2020-02-26,246.320007,251.889999,244.520004,246.350006,242.930817,1788900
2020-02-27,238.220001,243.750000,233.600006,233.600006,230.357788,2518400
2020-02-28,224.369995,237.330002,223.789993,235.649994,232.379318,3536000
2020-03-02,239.380005,248.020004,234.979996,248.020004,244.577652,2176000
2020-03-03,249.600006,251.199997,236.479996,238.970001,235.653259,2091200
2020-03-04,244.429993,248.899994,240.710007,248.720001,245.267929,951100
2020-03-05,242.270004,246.850006,239.429993,240.940002,237.595917,948100
2020-03-06,232.990005,237.220001,229.490005,235.830002,232.556854,1686800
2020-03-09,217.520004,227.110001,215.449997,217.649994,214.629135,2519100
2020-03-10,225.679993,230.520004,217.589996,230.520004,228.202301,3024600
2020-03-11,224.289993,225.539993,216.149994,219.429993,217.223785,1579900
2020-03-12,203.300003,214.080002,197.759995,197.839996,195.850876,3462700
2020-03-13,210.619995,219.889999,199.259995,219.630005,217.421783,2072300
2020-03-16,193.270004,206.580002,190.000000,190.009995,188.099579,1889800
2020-03-17,194.110001,204.559998,187.580002,201.460007,199.434494,1583900
2020-03-18,189.279999,198.000000,183.009995,194.690002,192.732544,3809500
2020-03-19,191.570007,201.559998,187.110001,195.000000,193.039413,1326600
2020-03-20,200.000000,201.919998,186.789993,187.149994,185.268341,1574000
2020-03-23,186.979996,190.330002,179.449997,185.490005,183.625061,1726000
2020-03-24,197.199997,204.949997,196.009995,204.770004,202.711212,1560200
2020-03-25,206.880005,214.119995,200.720001,204.869995,202.810181,1820300
